dataset,variant,model,repeat,inner,inner_leak_rows,n_train,n_test,n_train_groups,n_test_groups,r2_cv,r2_test,rmse_test,mae_test,seconds,best
alphafold16,raw,gbr,6,group,0,92,30,70,24,0.09371732298955729,0.45897479961311516,0.8702191134984035,0.5605153300317335,0.5565744000050472,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}"
alphafold16,raw,gbr,7,group,0,92,30,70,24,0.38588028402026947,0.36604165751889506,0.9658140790315052,0.6747605463610326,0.5481595000019297,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}"
alphafold16,raw,gbr,8,group,0,93,29,70,24,0.4467083663167726,0.503357538296122,0.9581846277144725,0.5949106946720224,0.5557332999887876,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}"
alphafold16,raw,gbr,9,group,0,89,33,70,24,0.25611692390168733,0.5526089920309032,0.7941106103108958,0.5214615786960072,0.5594890000065789,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 200}"
alphafold16,raw,hgb,0,group,0,89,33,70,24,0.2596684709892396,0.5855172072078569,0.8610638539761872,0.5903890021067169,0.09695049999572802,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
alphafold16,raw,hgb,1,group,0,93,29,70,24,0.37886614328919305,0.4664305466780684,0.9675766444275736,0.6376748785487362,0.08299199999601115,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
alphafold16,raw,hgb,2,group,0,95,27,70,24,0.26451555629918205,0.38233260639689925,1.2849885215301253,0.8769726988206338,0.0892837999999756,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
alphafold16,raw,hgb,3,group,0,96,26,70,24,-0.3916251059474463,0.592873049657621,0.8313149764065398,0.5527166430960361,0.08253600000170991,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
alphafold16,raw,hgb,4,group,0,97,25,70,24,0.2517295365516413,0.1904726183940033,1.5155929403869035,0.9299590035157688,0.08009740000125021,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
alphafold16,raw,hgb,5,group,0,90,32,70,24,0.3942776717871266,0.22718505666792943,1.0232357962601057,0.7458861883820476,0.08288549999997485,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
alphafold16,raw,hgb,6,group,0,92,30,70,24,0.06505907613839898,0.4556627338059427,0.8728787172445658,0.5643097408617408,0.0904368999908911,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
alphafold16,raw,hgb,7,group,0,92,30,70,24,0.37998080533507383,0.29734665957436446,1.0167957656711037,0.7002261428654423,0.07825200000661425,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
alphafold16,raw,hgb,8,group,0,93,29,70,24,0.42599112205563616,0.5108001677174622,0.9509779011600911,0.5961922315781186,0.09347400000842754,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
alphafold16,raw,hgb,9,group,0,89,33,70,24,0.2415289610529519,0.5576458485925434,0.7896277946393718,0.5179600941029284,0.0788955000025453,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
alphafold16,raw,xgb,0,group,0,89,33,70,24,0.24065145142038977,0.6048247027433773,0.8407695996641641,0.5607897540895552,0.19443679999676533,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 500}"
alphafold16,raw,xgb,1,group,0,93,29,70,24,0.4077713744567822,0.4698376751365969,0.9644824478756335,0.6276494792227404,0.19100550000439398,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 500}"
alphafold16,raw,xgb,2,group,0,95,27,70,24,0.250310085720906,0.44257539197472306,1.2207169613345425,0.8499541443555864,0.1876994000049308,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 500}"
alphafold16,raw,xgb,3,group,0,96,26,70,24,-0.3786519482431644,0.580123230589452,0.8442315961671568,0.5553736550644156,0.17986770000425167,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}"
alphafold16,raw,xgb,4,group,0,97,25,70,24,0.24705614662137024,0.22806501301357684,1.4799844923987007,0.9164972970627835,0.1812084999983199,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 500}"
alphafold16,raw,xgb,5,group,0,90,32,70,24,0.3850143874892594,0.234405868341928,1.0184442656251824,0.750867129005272,0.19360040000174195,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500}"
alphafold16,raw,xgb,6,group,0,92,30,70,24,0.1155239317824226,0.45770150109767527,0.8712425385852781,0.5612657584881348,0.1909521999914432,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 200}"
alphafold16,raw,xgb,7,group,0,92,30,70,24,0.3670798545296086,0.34388076690439073,0.982549763967816,0.6836206362360758,0.17231460000039078,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
alphafold16,raw,xgb,8,group,0,93,29,70,24,0.45207035845966975,0.5083154244678973,0.9533899451808865,0.5904235181547767,0.180512799997814,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}"
alphafold16,raw,xgb,9,group,0,89,33,70,24,0.23699499428732448,0.5503894025297555,0.7960780379107277,0.5265059249733517,0.1723348000086844,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}"
alphafold16,raw,lgbm,0,group,0,89,33,70,24,0.2565106618576894,0.5846013934168741,0.8620146039847844,0.5925417237471274,0.11142289999406785,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
alphafold16,raw,lgbm,1,group,0,93,29,70,24,0.39598288247459335,0.45923401314500767,0.9740798987426633,0.6430515452584513,0.12048130000766832,"{""learning_rate"": 0.1, ""n_estimators"": 500, ""num_leaves"": 15}"
alphafold16,raw,lgbm,2,group,0,95,27,70,24,0.25134922560717987,0.3917845754842273,1.275118730592676,0.8744546903993224,0.11035919999994803,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
alphafold16,raw,lgbm,3,group,0,96,26,70,24,-0.39253673754573054,0.5877537435060396,0.8365252199379749,0.5547240160570676,0.13019409999833442,"{""learning_rate"": 0.1, ""n_estimators"": 500, ""num_leaves"": 15}"
alphafold16,raw,lgbm,4,group,0,97,25,70,24,0.2400922733908834,0.18612025566422818,1.5196617142520146,0.9306543606753312,0.10928190000413451,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
alphafold16,raw,lgbm,5,group,0,90,32,70,24,0.38917775296433577,0.22702510027500888,1.0233416848949886,0.7571062645540629,0.12881449999986216,"{""learning_rate"": 0.1, ""n_estimators"": 500, ""num_leaves"": 15}"
alphafold16,raw,lgbm,6,group,0,92,30,70,24,0.07540228842664187,0.4583044170106696,0.8707580894550363,0.5628943198113184,0.12923010000668,"{""learning_rate"": 0.1, ""n_estimators"": 500, ""num_leaves"": 15}"
alphafold16,raw,lgbm,7,group,0,92,30,70,24,0.37069950806579577,0.27698676284089874,1.0314217745474183,0.7062252052341339,0.10818539999308996,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
alphafold16,raw,lgbm,8,group,0,93,29,70,24,0.43503955258406257,0.5071217651685528,0.9545465128008124,0.5916905635228498,0.1316480999958003,"{""learning_rate"": 0.1, ""n_estimators"": 500, ""num_leaves"": 15}"
alphafold16,raw,lgbm,9,group,0,89,33,70,24,0.23499066770025867,0.547216416882242,0.7988821347719313,0.5269698236965606,0.1123646999913035,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89_maccs,pca,nusvr,0,group,0,89,33,70,24,0.5903429132553067,0.6870010021182382,0.748261808739339,0.5664325508287078,20.327394699997967,"{""C"": 0.1, ""kernel"": ""linear"", ""n_components"": 19, ""nu"": 0.5}"
md_core89_maccs,pca,nusvr,1,group,0,93,29,70,24,0.6163027625739366,0.6929006303514765,0.7340562825924872,0.5738387708397624,19.671763500009547,"{""C"": 0.1, ""kernel"": ""linear"", ""n_components"": 15, ""nu"": 0.3}"
md_core89_maccs,pca,nusvr,2,group,0,95,27,70,24,0.6100106254531278,0.632055986565043,0.991774142034245,0.7743847270516155,21.217013699992094,"{""C"": 1.0, ""kernel"": ""linear"", ""n_components"": 22, ""nu"": 0.1}"
md_core89_maccs,pca,nusvr,3,group,0,96,26,70,24,0.2939384357677305,0.7832042222576987,0.606633079236788,0.4321684297305881,16.774942600008217,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""n_components"": 20, ""nu"": 0.3}"
md_core89_maccs,pca,nusvr,4,group,0,97,25,70,24,0.5170645730119372,0.6957215576405809,0.9291854366133293,0.6791834920382533,20.4355113000056,"{""C"": 10.0, ""kernel"": ""linear"", ""n_components"": 19, ""nu"": 0.5}"
md_core89_maccs,pca,nusvr,5,group,0,90,32,70,24,0.6144130508807348,0.7179053969326536,0.6182090493928714,0.479663026545888,19.116153200011468,"{""C"": 10.0, ""kernel"": ""rbf"", ""n_components"": 17, ""nu"": 0.7}"
md_core89_maccs,pca,nusvr,6,group,0,92,30,70,24,0.4629926627420705,0.4576236014635767,0.871305112092272,0.6386203107389241,18.69287300000724,"{""C"": 10.0, ""kernel"": ""rbf"", ""n_components"": 17, ""nu"": 0.3}"
md_core89_maccs,pca,nusvr,7,group,0,92,30,70,24,0.6769613289725191,0.03048311413373317,1.194375428215076,0.9082380708220771,19.889414899997064,"{""C"": 0.1, ""kernel"": ""linear"", ""n_components"": 15, ""nu"": 0.9}"
md_core89_maccs,pca,nusvr,8,group,0,93,29,70,24,0.7013339564345207,0.5158693121728459,0.9460380001464583,0.7675637374977015,18.615946499994607,"{""C"": 10.0, ""kernel"": ""linear"", ""n_components"": 19, ""nu"": 0.1}"
md_core89_maccs,pca,nusvr,9,group,0,89,33,70,24,0.6125619365180942,0.569834177358282,0.7786733733062076,0.599044123569853,17.647137799998745,"{""C"": 1.0, ""kernel"": ""linear"", ""n_components"": 15, ""nu"": 0.7}"
md_core89_maccs,pca,svr,0,group,0,89,33,70,24,0.5299904914026844,0.6624253650318899,0.7770822862220461,0.5618159095535956,0.2797413000080269,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 17}"
md_core89_maccs,pca,svr,1,group,0,93,29,70,24,0.5599821811071115,0.7376989101983726,0.6784064135427589,0.5259933396001553,0.3209428999980446,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 22}"
md_core89_maccs,pca,svr,2,group,0,95,27,70,24,0.48669706702088816,0.6958641691456244,0.9016867844917003,0.70683687085159,0.34668250000686385,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 22}"
md_core89_maccs,pca,svr,3,group,0,96,26,70,24,0.216930889512845,0.5820269590017108,0.8423155416374617,0.623148656654503,0.3079109999962384,"{""C"": 1.0, ""epsilon"": 0.05, ""n_components"": 17}"
md_core89_maccs,pca,svr,4,group,0,97,25,70,24,0.40903158998322614,0.7348322809382024,0.8674154006345006,0.6384471877489011,0.3953509999992093,"{""C"": 10.0, ""epsilon"": 0.05, ""n_components"": 17}"
md_core89_maccs,pca,svr,5,group,0,90,32,70,24,0.6140409924737621,0.7074724016087512,0.6295371913116727,0.4889891141022637,0.30551829999603797,"{""C"": 10.0, ""epsilon"": 0.05, ""n_components"": 17}"
md_core89_maccs,pca,svr,6,group,0,92,30,70,24,0.46293651036681654,0.435495616934099,0.8889012763545722,0.648717032788544,0.31065189999935683,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 17}"
md_core89_maccs,pca,svr,7,group,0,92,30,70,24,0.5998752654884457,0.3337962687734599,0.9900718249622029,0.7747022895009797,0.34216070000547916,"{""C"": 10.0, ""epsilon"": 0.05, ""n_components"": 19}"
md_core89_maccs,pca,svr,8,group,0,93,29,70,24,0.6856485104935038,0.6071742608420982,0.8521719665815971,0.6962708213251373,0.3065428999980213,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 17}"
md_core89_maccs,pca,svr,9,group,0,89,33,70,24,0.5908439714721321,0.6126365354333987,0.7389187748200989,0.6112955682079028,0.29270580000593327,"{""C"": 10.0, ""epsilon"": 0.05, ""n_components"": 21}"
md_core89_maccs,pca,ridge,0,group,0,89,33,70,24,0.5640445674902781,0.7127985443212762,0.7167627454015114,0.5718285802723865,0.34228799999982584,"{""alpha"": 10.0, ""n_components"": 17}"
md_core89_maccs,pca,ridge,1,group,0,93,29,70,24,0.6200530970207666,0.7184614538554908,0.7028438180933858,0.5265167982245896,0.30395150001277216,"{""alpha"": 100.0, ""n_components"": 22}"
md_core89_maccs,pca,ridge,2,group,0,95,27,70,24,0.6078648343495041,0.6456889685888536,0.9732272208295878,0.7753684971257507,0.30562329999520443,"{""alpha"": 10.0, ""n_components"": 22}"
md_core89_maccs,pca,ridge,3,group,0,96,26,70,24,0.31195811094225184,0.8166570510445674,0.5578697138983016,0.4243311351900918,0.3026834000047529,"{""alpha"": 100.0, ""n_components"": 20}"
md_core89_maccs,pca,ridge,4,group,0,97,25,70,24,0.46910317105506494,0.7513966396653046,0.8398859176047889,0.6405151273941118,0.28845489998639096,"{""alpha"": 0.01, ""n_components"": 19}"
md_core89_maccs,pca,ridge,5,group,0,90,32,70,24,0.5810920100246266,0.6874022163794848,0.6507750834097016,0.5095854112246714,0.3019187000027159,"{""alpha"": 100.0, ""n_components"": 21}"
md_core89_maccs,pca,ridge,6,group,0,92,30,70,24,0.4089975758180181,0.6582847538682061,0.6915953245110077,0.5507881367626057,0.2836898000095971,"{""alpha"": 100.0, ""n_components"": 21}"
md_core89_maccs,pca,ridge,7,group,0,92,30,70,24,0.672549962049807,0.21084488652415123,1.077567188539243,0.8232003093601814,0.30937570000241976,"{""alpha"": 10.0, ""n_components"": 19}"
md_core89_maccs,pca,ridge,8,group,0,93,29,70,24,0.7072366199325726,0.5368864475647931,0.9252754094484228,0.7531625338126016,0.3047670000087237,"{""alpha"": 10.0, ""n_components"": 19}"
md_core89_maccs,pca,ridge,9,group,0,89,33,70,24,0.6065253398794043,0.5420612349576088,0.8034171120348,0.6288241209848481,0.29056819999823347,"{""alpha"": 10.0, ""n_components"": 15}"
md_core89_maccs,pca,enet,0,group,0,89,33,70,24,0.5648087963342246,0.7101788796186963,0.7200242465272731,0.570329225473447,0.7658261000033235,"{""alpha"": 0.1, ""l1_ratio"": 0.15, ""n_components"": 17}"
md_core89_maccs,pca,enet,1,group,0,93,29,70,24,0.6258961800123701,0.7224870079136514,0.6978009517913039,0.5237251036861237,0.7743683000007877,"{""alpha"": 0.1, ""l1_ratio"": 0.85, ""n_components"": 22}"
md_core89_maccs,pca,enet,2,group,0,95,27,70,24,0.6063348715823093,0.6476937742551723,0.970469898671677,0.7764396947794673,0.7602940000069793,"{""alpha"": 0.01, ""l1_ratio"": 0.15, ""n_components"": 22}"
md_core89_maccs,pca,enet,3,group,0,96,26,70,24,0.3213822853207004,0.7344844586530908,0.6713448346562814,0.5064540561277734,0.7649016999930609,"{""alpha"": 1.0, ""l1_ratio"": 0.15, ""n_components"": 20}"
md_core89_maccs,pca,enet,4,group,0,97,25,70,24,0.4690959812941472,0.7512802820578098,0.8400824468940713,0.640632635171152,0.7741240000032121,"{""alpha"": 0.001, ""l1_ratio"": 0.15, ""n_components"": 19}"
md_core89_maccs,pca,enet,5,group,0,90,32,70,24,0.5928876551168545,0.6567545610141173,0.6819308795152338,0.5474502132125361,0.7742892000096617,"{""alpha"": 0.1, ""l1_ratio"": 0.85, ""n_components"": 19}"
md_core89_maccs,pca,enet,6,group,0,92,30,70,24,0.4014340164413824,0.6089056399552515,0.7398789084264249,0.5767978842168952,0.7686434000061126,"{""alpha"": 0.001, ""l1_ratio"": 0.15, ""n_components"": 21}"
md_core89_maccs,pca,enet,7,group,0,92,30,70,24,0.672658678767609,0.20231232589678605,1.083377001817352,0.8264972005894525,0.7606153999950038,"{""alpha"": 0.1, ""l1_ratio"": 0.15, ""n_components"": 19}"
md_core89_maccs,pca,enet,8,group,0,93,29,70,24,0.7064334254020487,0.5324607162210291,0.9296860808097407,0.7584661035377462,0.817163999992772,"{""alpha"": 0.001, ""l1_ratio"": 0.15, ""n_components"": 19}"
md_core89_maccs,pca,enet,9,group,0,89,33,70,24,0.6086512294429836,0.5804469882514511,0.7690078883822151,0.5967316247434947,0.772113699989859,"{""alpha"": 0.1, ""l1_ratio"": 0.5, ""n_components"": 15}"
md_core89_maccs,pca,knn,0,group,0,89,33,70,24,0.46320061868888407,0.6373118461441872,0.8054689274219407,0.5632893361169247,0.32654270000057295,"{""n_components"": 15, ""n_neighbors"": 10, ""weights"": ""distance""}"
md_core89_maccs,pca,knn,1,group,0,93,29,70,24,0.552498114360928,0.743700239213055,0.6706006930769296,0.44685451612131294,0.2947008999908576,"{""n_components"": 15, ""n_neighbors"": 10, ""weights"": ""distance""}"
md_core89_maccs,pca,knn,2,group,0,95,27,70,24,0.44401977884537314,0.6716559087375327,0.936885490366185,0.6731083926752376,0.3201932000083616,"{""n_components"": 15, ""n_neighbors"": 5, ""weights"": ""distance""}"
md_core89_maccs,pca,knn,3,group,0,96,26,70,24,0.15320527241752024,0.682334800271677,0.734320239840519,0.5343375538898406,0.2691871999995783,"{""n_components"": 15, ""n_neighbors"": 5, ""weights"": ""distance""}"
md_core89_maccs,pca,knn,4,group,0,97,25,70,24,0.34327486169885313,0.646821265946366,1.0010691431514067,0.7379086615106263,0.2782870999944862,"{""n_components"": 15, ""n_neighbors"": 3, ""weights"": ""distance""}"
md_core89_maccs,pca,knn,5,group,0,90,32,70,24,0.509484466013895,0.5884068753138836,0.7467444871286583,0.5561789260432258,0.2751451000076486,"{""n_components"": 15, ""n_neighbors"": 10, ""weights"": ""distance""}"
md_core89_maccs,pca,knn,6,group,0,92,30,70,24,0.38172593983039627,0.6325642259986679,0.7171509686776093,0.5452731522320592,0.2622107000061078,"{""n_components"": 19, ""n_neighbors"": 10, ""weights"": ""distance""}"
md_core89_maccs,pca,knn,7,group,0,92,30,70,24,0.6656433946833135,-0.0702740862188771,1.25490449957089,0.9120920747400002,0.2647231000009924,"{""n_components"": 22, ""n_neighbors"": 5, ""weights"": ""uniform""}"
md_core89_maccs,pca,knn,8,group,0,93,29,70,24,0.6269597708190743,0.584993679295795,0.8759002106604513,0.6338579092890702,0.2514586000033887,"{""n_components"": 22, ""n_neighbors"": 5, ""weights"": ""distance""}"
md_core89_maccs,pca,knn,9,group,0,89,33,70,24,0.6051325200489721,0.6740809016689535,0.6777855073124308,0.4700288836396588,0.34492770000360906,"{""n_components"": 19, ""n_neighbors"": 5, ""weights"": ""distance""}"
md_core89_maccs,pca,pls,0,group,0,89,33,70,24,0.5623002748448578,0.7136989800529674,0.7156382639035498,0.5713920456769994,0.1653175000101328,"{""n_components"": 17}"
md_core89_maccs,pca,pls,1,group,0,93,29,70,24,0.5984587838737199,0.7108971706205208,0.7122231216641972,0.5495024054161856,0.14895400000386871,"{""n_components"": 15}"
md_core89_maccs,pca,pls,2,group,0,95,27,70,24,0.6062186684781207,0.6486365732712145,0.969170502090071,0.7763202978001634,0.15972389999660663,"{""n_components"": 22}"
md_core89_maccs,pca,pls,3,group,0,96,26,70,24,0.2169481002895993,0.8095422630234286,0.5685910094561469,0.46500216490565954,0.15887229998770636,"{""n_components"": 17}"
md_core89_maccs,pca,pls,4,group,0,97,25,70,24,0.46910321493227636,0.7514010546831839,0.8398784596850702,0.6405114254311105,0.15038569999160245,"{""n_components"": 19}"
md_core89_maccs,pca,pls,5,group,0,90,32,70,24,0.5727728015262397,0.6337974588018502,0.7043664247158071,0.56524985003374,0.1505693000071915,"{""n_components"": 20}"
md_core89_maccs,pca,pls,6,group,0,92,30,70,24,0.40149030889500315,0.6087308182416726,0.7400442552842796,0.5768959739143256,0.15189870000176597,"{""n_components"": 21}"
md_core89_maccs,pca,pls,7,group,0,92,30,70,24,0.6706346415809167,0.20959763996176495,1.0784183908749354,0.8240798623417664,0.15112279998720624,"{""n_components"": 19}"
md_core89_maccs,pca,pls,8,group,0,93,29,70,24,0.7064378212032677,0.532389444939809,0.9297569383777055,0.7585329062507931,0.15113869999186136,"{""n_components"": 19}"
md_core89_maccs,pca,pls,9,group,0,89,33,70,24,0.605391826190411,0.5375422150481003,0.8073715106719755,0.6337704275698087,0.1508501000062097,"{""n_components"": 15}"
md_core89_maccs,pca,rf,0,group,0,89,33,70,24,0.4796762356636098,0.6369637647865967,0.8058553495834136,0.5958801830274554,6.671067899995251,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 17}"
md_core89_maccs,pca,rf,1,group,0,93,29,70,24,0.42253269427449264,0.6595487108799842,0.7728894674833557,0.5648932410320684,7.899511299998267,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 15}"
md_core89_maccs,pca,rf,2,group,0,95,27,70,24,0.3819670745239534,0.3526363551793883,1.3155157847916736,0.8807703343861503,8.304728800008888,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 22}"
